,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
8324,18547,3,2351.96,3,1,M,2,1,Southwest,United States,North America,Graduate Degree,Professional,37,2013-12-24,0-1 Miles,0,40K TO 80K,3,2351.96,1074.3837,1,3,0
8325,22460,2,1750.98,2,1,M,1,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,46,2013-10-11,2-5 Miles,0,Below 40k,2,1750.98,629.9777,1,2,0
8326,16532,1,2460.845,3,2,M,1,0,France,France,Europe,Partial College,Manual,43,2012-12-22,1-2 Miles,0,Below 40k,3,4921.69,1834.8694,2,1,0
8327,17073,1,39.485,3,2,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,51,2013-08-03,5-10 Miles,2,40K TO 80K,3,78.97,29.6391,2,1,0
8329,29430,1,28.99,1,1,F,0,0,Germany,Germany,Europe,Partial College,Clerical,39,2013-08-24,0-1 Miles,1,Below 40k,1,28.99,18.1477,1,1,0
8330,28912,2,54.98,2,1,M,3,1,France,France,Europe,Partial College,Management,64,2013-10-02,10+ Miles,4,80k to 120k,2,54.98,14.6214,1,2,0
8331,23001,3,37.27,3,1,M,0,0,Northwest,United States,North America,Bachelors,Management,48,2013-10-07,1-2 Miles,4,Above 120k,3,37.27,23.3309,1,3,0
8332,22984,2,34.98,2,1,M,0,1,Northwest,United States,North America,High School,Skilled Manual,35,2013-12-20,5-10 Miles,2,40K TO 80K,2,34.98,21.8974,1,2,0
8333,18115,2,13.98,2,1,M,2,1,Northwest,United States,North America,Partial High School,Skilled Manual,62,2013-11-23,10+ Miles,2,40K TO 80K,2,13.98,5.1914,1,2,0
8334,20986,2,7.28,2,1,F,0,1,Australia,Australia,Pacific,High School,Manual,38,2013-10-05,2-5 Miles,1,Below 40k,2,7.28,4.5572,1,2,0
8339,17591,4,2337.27,4,1,M,4,1,Southwest,United States,North America,Graduate Degree,Professional,45,2013-11-27,2-5 Miles,0,40K TO 80K,4,2337.27,1069.4759,1,4,0
8341,14093,2,30.97,2,1,F,0,1,Southwest,United States,North America,Partial High School,Clerical,38,2013-08-23,5-10 Miles,2,Below 40k,2,30.97,15.8272,1,2,0
8342,21527,1,2294.99,1,1,M,4,1,France,France,Europe,High School,Professional,60,2013-12-26,10+ Miles,2,80k to 120k,1,2294.99,1043.0087,1,1,0
8345,13051,2,2277.2465,8,3,M,2,0,Australia,Australia,Pacific,Partial College,Skilled Manual,60,2012-04-11,1-2 Miles,2,80k to 120k,8,6831.7396,2945.2849,3,2,0
8346,14972,2,56.97,2,1,F,3,1,Germany,Germany,Europe,Partial College,Clerical,35,2013-12-11,0-1 Miles,1,Below 40k,2,56.97,35.6632,1,2,0
8350,28497,3,776.33,3,1,M,1,0,Germany,Germany,Europe,Partial College,Manual,54,2013-07-07,0-1 Miles,0,Below 40k,3,776.33,302.1766,1,3,0
8352,13160,1,2279.8198,5,3,M,2,1,Australia,Australia,Pacific,Graduate Degree,Management,72,2012-06-24,5-10 Miles,1,40K TO 80K,5,6839.4596,2950.1177,3,1,0
8353,12619,2,1733.4694,6,3,F,0,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,45,2012-08-04,0-1 Miles,0,40K TO 80K,6,5200.4082,2334.259,3,2,0
8354,14634,1,769.2891,3,2,F,1,1,Northwest,United States,North America,Partial College,Skilled Manual,53,2011-05-30,2-5 Miles,1,40K TO 80K,3,1538.5782,679.4772,2,1,0
8355,23087,2,39.98,2,1,M,2,1,Australia,Australia,Pacific,Partial High School,Clerical,66,2013-08-28,5-10 Miles,2,Below 40k,2,39.98,25.0274,1,2,0
8356,12510,2,2147.0066,6,3,M,1,1,France,France,Europe,Bachelors,Skilled Manual,52,2011-08-27,0-1 Miles,1,40K TO 80K,6,6441.02,2663.7088,3,2,0
8357,19174,1,1241.99,2,2,F,0,0,France,France,Europe,High School,Manual,41,2012-03-21,2-5 Miles,1,Below 40k,2,2483.98,914.7634,2,1,0
8358,14431,1,21.98,1,1,F,3,0,Southwest,United States,North America,Partial College,Professional,58,2014-01-14,0-1 Miles,2,40K TO 80K,1,21.98,13.7595,1,1,0
8359,21189,2,2104.155,5,2,F,3,1,Australia,Australia,Pacific,Bachelors,Professional,51,2012-01-26,5-10 Miles,2,40K TO 80K,5,4208.31,1583.0887,2,2,0
8361,14219,4,2872.1098,8,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,40,2012-08-15,10+ Miles,3,80k to 120k,8,5744.2196,2529.0562,3,2,0
8362,20883,3,1149.47,3,1,F,1,1,France,France,Europe,Bachelors,Clerical,42,2013-11-16,2-5 Miles,0,Below 40k,3,1149.47,425.5516,1,3,0
8363,12745,2,1733.2398,6,3,M,2,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,43,2012-10-13,1-2 Miles,0,40K TO 80K,6,5199.7196,2326.5703,3,2,0
8364,16446,2,1546.5162,4,2,F,1,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,53,2012-03-09,2-5 Miles,1,Below 40k,4,3093.0325,1299.4698,2,2,0
8365,12204,3,59.965,7,2,M,2,1,Northwest,United States,North America,Graduate Degree,Management,77,2013-01-28,2-5 Miles,3,Above 120k,7,119.93,75.076,2,3,0
8366,21401,2,1174.48,2,1,M,0,1,Northwest,United States,North America,Partial College,Professional,36,2013-10-13,5-10 Miles,2,40K TO 80K,2,1174.48,419.8279,1,2,0
8368,11992,1,2707.6766,5,3,F,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,48,2011-11-17,5-10 Miles,1,40K TO 80K,5,8123.03,3452.6596,3,1,0
8370,20648,3,2457.33,3,1,M,1,1,Southwest,United States,North America,Graduate Degree,Professional,42,2013-11-28,0-1 Miles,0,40K TO 80K,3,2457.33,897.1535,1,3,0
8371,13678,1,2966.625,3,2,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,41,2011-02-23,0-1 Miles,0,40K TO 80K,3,5933.25,2483.25,2,1,0
8374,24043,2,31.28,2,1,M,2,1,France,France,Europe,High School,Manual,47,2013-12-03,0-1 Miles,1,Below 40k,2,31.28,19.5812,1,2,0
